sugar,total_carb,calorie,protein,eda mean,acc_x mean,hour,Glucose Condition Count
1.6500088469559915,1.0198139349983395,0.308887484360823,-0.23746798926963203,-0.4476249379130146,-0.1778620700539802,-1.2412468984774587,0.0
-0.8221148015482136,-0.9150104853229695,-0.7746778610971912,-0.38941311785350324,0.2913284977636534,-0.9537380122031865,-0.5085270367668524,0.0
0.7623857610774659,1.0829931331770375,2.4672485250146687,2.5333599626919603,-0.41195405399507795,-1.0899134160826836,0.5172807696279966,0.0
1.0762581655211514,0.761241509281618,0.4418543437414892,0.05991033381594421,-0.3267530363787626,-1.063696180907695,1.5430885760228457,
-0.4340635491089946,-0.2329833362036549,-0.22756229293847824,-0.2765395937626275,0.146351223371842,1.5426054335470027,-0.36198306442473105,0.0
-0.4469313084551585,-0.5813934998183793,-0.4699127630217782,-0.21359089763502376,-0.44229445388254335,-0.18996826394360702,-0.21543909208260978,0.0
-0.22363783744819582,-0.17257785892060676,-0.024438231460348077,0.306278506591221,3.3763273084061707,-0.8860358578395408,-0.06889511974048848,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,0.46600341893211406,1.6295849667157867,0.3707367972858754,
-0.6626555092584954,-0.7131452423617625,-0.5625471317822245,-0.3004166853972359,-0.3809036594005504,0.3815674628711333,-1.5343348431617014,0.0
-0.42548504287821864,-0.2776710617446855,-0.4983943749093183,-0.4176314988762221,-0.38553719689916893,-0.9998495023050771,0.5172807696279966,0.0
1.7322615831687256,1.81710459689245,2.097382599767735,2.231640350218273,-0.4070836921164082,1.2899946616844704,-1.6808788155038228,0.0
-0.14537999384293065,0.2829544329881629,0.06150039081613419,-0.1397889780371435,-0.3172334356973057,1.3380338896668753,0.8103687143122392,
-0.7418805373897794,-1.0712634291112624,-0.9548112178339228,-0.9516100936138263,-0.35512472759063013,-0.2255928599755026,-1.5343348431617014,0.0
1.672716657566869,2.0312461230769965,3.322322344685099,3.3522356735243224,-0.46954778599721114,-0.918421854232173,1.5430885760228457,
-0.8533170153876045,-0.9651429222517578,-0.9177443026867078,-0.8427160847953853,1.7435999237404558,1.1518144104092394,-0.5085270367668524,
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.5624545774591213,1.2380228484258178,0.2241928249437541,0.0
0.144733312461596,-0.008928326077246657,-0.07113069366710616,0.1282856416786861,-0.45620807105969113,-1.095696629724225,-0.21543909208260978,0.0
-0.9548293391184536,-1.2037856496812152,-1.2210609600281268,-1.0872753869922827,-0.47449913355001383,1.4133698860373558,0.5172807696279966,0.0
-0.9346446185754512,-1.2037856496812152,-1.221455989319216,-1.0807634529101167,-0.08486348519316932,1.2856765288321197,0.663824741970118,0.0
1.407623994435439,0.7889273530363483,0.09646048307753932,-0.3980956966297244,-0.3178927164967206,1.068998791062365,0.8103687143122392,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.3063042841418921,1.5566393653171435,0.0776488526016328,
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.4207894953563874,1.4537752720129253,-0.06889511974048848,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.5276400017862617,1.1265995989321185,-0.21543909208260978,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,2.813938169668288,0.3157930463880015,-1.2412468984774587,
0.1861119895747505,0.15595397160862468,0.26148396943010416,-0.33080571111401025,2.856142013950079,-0.9844275992609668,0.5172807696279966,0.0
2.60777383672145,2.1850849023820396,1.361877562688524,0.37356849210693543,-0.30362001353780943,-0.8087721235885466,-0.6550710091089736,0.0
1.7711171702140052,1.1939419690030448,0.4194956858658336,-0.1506422015074202,-0.41704714822457234,1.7309839792308146,-0.6550710091089736,0.0
0.3708021825432215,1.6568451673659956,1.5536247805832812,1.6965764331336417,-0.34565879840320135,0.98325301013711,-0.9481589537932162,0.0
-0.7918377207337102,-1.018562732093909,-1.025363449222476,-0.9961083098419599,-0.20421366504058103,-0.864753631638668,0.8103687143122392,0.0
-0.14844975342551214,0.23176900942306267,0.25729665894455744,0.0023882494234788035,-0.09863448581527817,0.9040615380056019,-0.36198306442473105,0.0
-0.9114321899509987,-1.173582911039691,-1.1325743988241181,-1.0037055662711534,-0.049380321022578944,-0.38413002326895995,-1.0947029261353376,0.0
-0.9815740938379316,-1.1701928077227852,-0.9220237866735088,-0.9440128371846327,0.5398471308704772,-0.2364653016216006,-1.0947029261353376,0.0
0.7719735033353917,0.8654101384738135,0.5601261134936327,0.7414927677493087,-0.4007722462736925,0.4818098326578525,-1.2412468984774587,0.0
-0.09647409802728128,0.322685416558263,0.10920017771517,-0.1018026958911757,-0.20649339871925412,-0.10329716883570525,-1.2412468984774587,0.0
1.6817997818112198,1.2366264516749947,0.6903277678366736,0.0897566983592046,-0.439530458927931,-1.439605067607892,1.3965446036807245,0.0
-0.6626555092584954,-0.7131452423617625,-0.6020500608911569,-0.3004166853972359,1.520722129255919,-1.0323126082129304,0.9569126866543606,0.0
-0.9548293391184536,-1.1637207922996016,-1.14324018968353,-1.0851047422982272,-0.4387879742645974,-0.855808927873084,-1.2412468984774587,0.0
-0.5667780866792346,-0.719925448995574,-0.6964620614615051,-0.6368666129758076,-0.49018469292060146,1.4813033689466628,-0.36198306442473105,0.0
3.6977487460435725,3.1158223584779856,1.9492861185383474,0.526598943037834,6.251057472171697,-0.9795696998020719,0.5172807696279966,0.0
-0.8211055655210634,-1.0412147860750522,-0.9874011343487918,-0.7983987556250896,-0.5736509556428238,0.8705188988846613,-0.36198306442473105,0.0
-0.880944851630839,-0.8968785690977007,-0.9249075004984608,-0.7487452582485745,-0.35264491567866224,-1.2011273683207844,1.3965446036807245,
-0.7610560219056316,-0.5732264327367428,-0.4155962354969962,-0.2765395937626275,-0.45303771243514,-1.1343284968497223,0.9569126866543606,
-0.8503734103084167,-0.943055885490099,-0.864744539465557,-0.8246273790115911,-0.41925076754785734,0.7577076781169919,0.0776488526016328,0.0
-0.6110162658693147,-0.7371841567907306,-0.6555633621907239,-0.20346122239609887,-0.4325508160327406,-1.192006414234696,1.1034566589964818,0.0
-0.19979463630677435,-0.26657617816208484,-0.3884050526270144,-0.6228478659933671,-0.4710836629771575,-1.2428986942802611,-0.06889511974048848,0.0
-0.9548293391184536,-1.1637207922996016,-1.14324018968353,-1.0851047422982272,-0.4899916234214194,1.0403911609155398,1.2500006313386032,0.0
-0.30084439352517933,0.045621518203873765,-0.18371404162756333,-0.3253790993788718,-0.3874964239007813,-0.3114928599311989,-1.0947029261353376,0.0
-1.0254758610189616,-1.0724961939537738,-1.1159041627401487,-1.101384577503642,1.2510327883778871,-1.3925682633233547,0.8103687143122392,0.0
-1.0254758610189616,-1.1489276141894673,-1.177726246795628,-1.101384577503642,-0.47730757928817297,0.3694612689815065,-1.6808788155038228,5.0
-0.3084977667310679,-0.06864037313638208,-0.2859443302507212,-0.48401704910274673,-0.43469871964788126,0.4979257213389481,-0.21543909208260978,
-0.27510887483285157,0.09061743495553207,-0.06125496138987307,-0.17886058253013873,-0.4144368607739271,0.338309024832403,-1.38779087081958,0.0
-0.7802315064214838,-0.5525776216246802,-0.3907093901583688,-0.3904984402005308,-0.4664054374554429,1.4052733869391978,1.2500006313386032,0.0
-0.5667780866792346,-0.719925448995574,-0.6964620614615051,-0.6368666129758076,-0.5709773410484955,0.0729751829584794,-0.801614981451095,0.0
0.6473328539823527,0.7464483311714838,0.8206084280379327,0.8576222588812674,-0.2632265165784911,-1.0224425902646994,-1.5343348431617014,0.0
0.6407728198058771,0.6478271437705887,0.7626576310351288,0.8001001744888021,1.1372267346830425,-1.0385584789457951,0.8103687143122392,0.0
0.22900452072863037,0.41329363248283507,0.9573280656839475,2.029770393671131,0.2608105991994225,-1.2038812795786609,0.5172807696279966,
-0.8029393170323613,-0.6582872068700146,-0.7181096666132001,-0.5131398654146553,0.1690498289661561,-0.7191708669022636,1.1034566589964818,0.0
-0.4098418844573919,-0.23403632283996642,-0.3978857556131582,-0.5307763535538546,0.30232854440437146,1.2484326329805926,1.5430885760228457,4.0
-0.6263230122810913,-0.754751055796515,-0.7111966540191369,-0.2081642858998855,-0.19023054458348432,-0.8634427698799187,0.8103687143122392,
0.1861119895747505,0.15595397160862468,0.26148396943010416,-0.33080571111401025,-0.36285633682313967,0.7995781448817523,-0.9481589537932162,0.0
-0.23221634367897173,-0.10169388047621325,-0.08748490631820424,0.034947919834308325,2.9908370653133605,-0.10776952071849732,-1.38779087081958,7.0
1.6500088469559915,1.0198139349983395,0.308887484360823,-0.23746798926963203,-0.4257799439409011,1.4819202450684277,1.1034566589964818,12.0
0.26886934380106,0.6663186164082563,0.7096051972418328,0.3366675323079951,-0.23494972909431344,-0.20084070558970502,0.2241928249437541,12.0
2.1470575903274227,1.6087673385080596,0.9289254596546255,0.22813529760523008,0.27478841339860055,-0.8539582995077908,1.689632548364967,12.0
-0.9815740938379316,-1.1701928077227852,-0.9220237866735088,-0.9440128371846327,-0.5216829008883165,1.434035236116464,0.9569126866543606,
-0.6970536371838619,-0.8809039913468266,-0.8627496415455559,-0.685525231534214,-0.01277196920976227,1.2306974444798653,0.0776488526016328,1.0
0.6508651800773783,0.7538449202265509,0.849406063358344,0.8858406399039862,-0.37760655950079836,-0.6731364863155934,-0.36198306442473105,8.0
0.9484216020821369,0.6831664025892429,0.4036681789361879,0.05991033381594421,0.903480549645651,-1.1108872042226736,0.9569126866543606,0.0
1.427976920982966,0.859554505471885,0.17141729106173845,-0.3503415133605077,-0.42904003051697565,1.7562759002231558,1.5430885760228457,0.0
-0.05560003892770174,-0.00646279639222419,0.36940597175570766,1.0073967427710835,1.5104955784416154,-0.13321566074127988,1.689632548364967,0.0
-0.8675304227699687,-1.061093119160545,-1.0326714911076285,-0.7584227158429043,-0.2668894003232807,0.7597896350279468,-1.6808788155038228,4.0
2.60777383672145,2.1850849023820396,1.361877562688524,0.37356849210693543,-0.4311556616454316,-0.8305941163959631,-1.38779087081958,0.0
-0.4305312230139691,-0.25209119126257834,-0.08452218663503432,-0.1723486484479732,-0.4639348089734558,1.3259276957772486,0.8103687143122392,
1.4885310826119729,0.8965374507472207,0.2196108645746359,-0.26243040325126804,-0.38321575255374296,1.4725128842115198,-0.801614981451095,0.0
-0.8481026292473289,-0.9586195416268027,-0.7266818022298385,-0.7288476818864009,-0.5447427669602621,1.3421206939735646,0.8103687143122392,0.0
-0.1802406882807407,0.15163929465983547,0.16762500986728102,-0.04753657853979337,-0.47894964864436157,-0.7960490535771553,1.2500006313386032,0.0
0.833536900991549,1.409059434021247,1.4052912817792402,0.6807147163157605,-0.35296664639882613,1.3358748232406998,-0.21543909208260978,
-0.8946115894984968,-1.1235275219135596,-1.0968242479805346,-1.0257737873273824,1.0832449550484646,-0.900840884761887,1.1034566589964818,0.0
-0.8221148015482136,-0.9150104853229695,-0.7746778610971912,-0.38941311785350324,0.3143920173246579,-0.8671440266105054,-0.6550710091089736,0.0
-0.08335402967432988,-0.04375393287818734,0.9385641743572045,0.9205709550088715,-0.40703089050072744,-0.6166923211741484,-1.2412468984774587,
-1.0254758610189616,-1.2853792726949242,-1.261887237262208,-1.101384577503642,-0.47368337613389316,-0.4355106635775886,1.5430885760228457,
-0.7494077560922741,-0.6998673377038814,-0.8123044010734493,-0.7985796426829276,-0.008580634368991273,0.9362162058525726,-0.5085270367668524,6.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,0.02571892982835235,0.376092687290474,-1.38779087081958,12.0
-0.20093002683731825,0.4780137867146727,0.5684217286065085,1.1691097724782034,-0.5464611681414259,1.0353019329109834,0.663824741970118,12.0
0.33901124768799296,0.29587278123364474,0.17339243751718506,-0.05947512435709737,-0.3989408478952151,-0.4743481560770071,1.1034566589964818,12.0
0.3758483626789721,1.6722547278973854,1.616829467157573,2.022173137241937,-0.4635683727196578,1.1407877497327001,-0.9481589537932162,0.0
-0.7358251212268787,-0.7507445700583537,-0.6430936042353376,-0.6488051587931117,-0.4840507022607338,0.40277257955678547,1.2500006313386032,0.0
0.4439717945116044,0.765247995019779,1.3957710758639872,2.623441717495256,-0.17344580693325481,1.277271591673079,-1.6808788155038228,0.0
-1.0254758610189616,-0.7735507196448105,-1.0341726024137678,-1.101384577503642,-0.5701425622925139,0.634640891824989,0.5172807696279966,
-0.47392837218142414,-0.7138900377874463,-0.9021406456886796,-0.8846818822137877,-0.37596040171637746,-0.3194351399989158,-0.9481589537932162,0.0
-0.8029393170323613,-0.6582872068700146,-0.7181096666132001,-0.5131398654146553,-0.33943660207891807,-0.8532643138708057,0.9569126866543606,0.0
0.5600339376338683,1.0876160013364553,0.9300710445987841,0.18472240372412405,-0.3991615795258412,0.6626316458500499,-0.9481589537932162,0.0
-0.9724909695935806,-1.2379178262582435,-1.1698651639029505,-1.0568863612755084,-0.2126352617781648,-1.2060403460048366,0.5172807696279966,4.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.22212041527706877,0.7898623459639627,-0.6550710091089736,0.0
-0.6767848136385972,-0.45580558148755207,-0.5959666098083812,-0.4751535832686875,-0.4732197599707299,-0.5768267018051223,0.8103687143122392,0.0
3.5261786214280533,3.0079554347582564,1.8979323106967354,0.526598943037834,4.6220443375671785,-0.9501909745030411,0.0776488526016328,
0.8809709942676044,0.16458332550620308,-0.4021652395999592,-0.6205867777703928,-0.288849087755485,1.1874390064411349,-1.38779087081958,
0.7603672890231661,1.0751856225078005,2.336888858955192,2.3307664579134655,-0.4537847639597969,-0.8988360373661527,0.3707367972858754,0.0
-0.667197071380671,-0.5316719845037614,-0.3744736862945976,-0.40496940482756616,-0.504514807850434,0.6557688989954205,1.2500006313386032,0.0
-0.3489513108193349,-0.48457009447947974,-0.4074322968144835,-0.16981622963824186,2.4128861508937103,-0.7596533623930541,0.5172807696279966,0.0
3.9581316410483023,3.359293414873946,2.075695491686931,0.5537320017135253,-0.235255056394214,-1.3612618001438104,1.2500006313386032,0.0
-0.17923145225359075,-0.11679524979697557,0.07392406202089347,0.33883817700205054,1.0269736990977238,0.01136468029725738,-1.2412468984774587,0.0
-0.7802315064214838,-0.5525776216246802,-0.3907093901583688,-0.3904984402005308,-0.4702718727334994,1.1153416097099176,1.3965446036807245,0.0
0.7452287486159136,0.8093193381395544,0.5115375106896459,0.7241276101968666,-0.38031357742366284,-0.9653815490014898,0.3707367972858754,0.0
-0.5359963878511561,-0.7100633302554843,-0.06639034217403428,0.23139126464631293,0.3342271573753464,-0.6308033624595097,-1.2412468984774587,11.0
1.5717930548518577,1.8269667156325393,3.2197793245398287,3.3278159207162004,-0.2519683770321306,-1.4927335235948533,-1.6808788155038228,12.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.32256844309518296,1.5717528303003718,1.5430885760228457,
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.3194019554292773,1.3674897244811264,-0.5085270367668524,10.0
-0.9432231248062273,-1.0891385193276748,-0.8852860626022018,-0.4762389056157152,0.5522014476161816,-1.086829035473861,0.9569126866543606,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,0.9618017609096269,-0.03027445792184135,-1.5343348431617014,
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.37622469250524426,1.4457173276723778,-0.21543909208260978,0.0
2.6784203586219575,2.0214353695386795,1.050357463735483,0.1651866014776264,-0.44776951169433504,1.3297831715382757,1.5430885760228457,6.0
0.5181506425071383,0.5057509956711744,0.30849245506973366,0.6145100531470742,-0.18912218908727843,-0.3995519263130707,-1.2412468984774587,0.0
-0.8539057364034421,-0.9695603296040896,-0.928344255330938,-0.8463338259521441,-0.4879126141713845,-0.8740838829803551,-0.6550710091089736,0.0
0.3823242938531854,0.23171764422129143,0.07239661542868137,0.36778010625612123,-0.21182410021931222,-0.05926763564476936,-0.9481589537932162,0.0
-0.6727478695299967,-0.43484857916486186,-0.5797704088737189,-0.4176314988762221,-0.4604095399832083,-1.1035618002767213,1.5430885760228457,0.0
-0.5667780866792346,-0.719925448995574,-0.6964620614615051,-0.6368666129758076,-0.5715343241542684,-0.27239833571437844,-1.0947029261353376,0.0
-0.8064716431273867,-0.6789360179820769,-0.5376602864435971,-0.5229077665379043,-0.4386900694566093,0.9062206044317774,-1.5343348431617014,0.0
-0.4088326484302417,-0.1648730786549116,-0.37119494317855617,-0.30475797478534644,-0.37087117844552836,0.932360730091545,-1.2412468984774587,0.0
