eda_max,eda_std,eda_mean,sugar_sum,acc_x_min,acc_z_mean
-0.1911943941747475,-0.2426514164895754,-0.0992384927880333,-0.2880915017748731,-0.2947498014863796,-0.1340135836371117
-0.1911943941747475,-0.2419201993013288,-0.101439620155069,-0.2880915017748731,-0.2947498014863796,-0.4314281279889319
-0.1911943941747475,-0.239530311378509,-0.1040076123166031,-0.2880915017748731,-0.2947498014863796,-0.4885365296330411
-0.1911943941747475,-0.2381809179503713,-0.1057108678291882,-0.2880915017748731,-0.2947498014863796,-0.4939467992624834
-0.1911943941747475,-0.2381272852931149,-0.1061825423649789,-0.2880915017748731,-0.2947498014863796,-0.5032644858465222
-0.1911943941747475,-0.2423296420513059,-0.1079382129815367,-0.2880915017748731,-0.2947498014863796,-0.8187132622964828
-0.1911943941747475,-0.2409137068765092,-0.107125870969906,-0.2880915017748731,-0.2947498014863796,-1.1289020543844852
-0.1911943941747475,-0.2380224110647158,-0.1041648166952122,-0.2880915017748731,-0.2947498014863796,-1.5826132769201842
-0.1532776742350501,-0.2088665882447664,-0.0938121889609205,-0.2880915017748731,-0.2947498014863796,-1.5767521514882894
-0.1532776742350501,-0.2043118591706353,-0.0881238914805638,-0.2880915017748731,-0.2947498014863796,-1.244471425080064
-0.1532776742350501,-0.2027397927610518,-0.0868923105037694,-0.2880915017748731,-0.0141141958583547,-1.0799090571845398
-0.1532776742350501,-0.2023313266036128,-0.0853724771551062,-0.2880915017748731,-0.0141141958583547,-0.793916193161541
-0.1532776742350501,-0.2035730704365964,-0.0831975471067304,-0.2880915017748731,-0.0141141958583547,-0.4493120748195874
-0.1532776742350501,-0.2062691078469113,-0.0810226170583545,-0.2880915017748731,-0.0141141958583547,-0.0992976868481933
-0.1532776742350501,-0.2111128107710227,-0.0785070400007932,-0.2880915017748731,-0.0141141958583547,0.262138381452024
-0.1414327632889254,-0.1963292649942944,-0.0667394091257852,-0.2880915017748731,-0.0141141958583547,0.0415196087847816
-0.1414327632889254,-0.1917949394957006,-0.0572253002551282,-0.2880915017748731,-0.0141141958583547,-0.1751917469278642
-0.1414327632889254,-0.1880483004024734,-0.0481828863869194,-0.2880915017748731,-0.0141141958583547,-0.392353958442963
-0.1187582232538799,-0.1726862566955656,-0.0356029339669336,-0.2880915017748731,1.5293816350957807,-0.1219907622383523
-0.1187582232538799,-0.1733993809784192,-0.0279755232394411,-0.2880915017748731,1.5293816350957807,-0.1900699884088283
-0.1187582232538799,-0.1688080667116631,-0.0251454760246967,-0.2880915017748731,1.5293816350957807,-0.7106581549751293
-0.1187582232538799,-0.1616875184921037,-0.0173366693321476,-0.2880915017748731,1.5293816350957807,-1.230494895204007
-0.1160507168588445,-0.1556848818424612,-0.0069316264938833,-0.2880915017748731,1.5293816350957807,-1.2348531679610577
-0.1160507168588445,-0.1574462667679042,-0.0060930871635927,-0.2880915017748731,1.5293816350957807,-1.2133623747107751
-0.1160507168588445,-0.1664021400220952,-0.0005357967431851,-0.2880915017748731,-0.0184991271962934,-1.4813210066356342
-0.1160507168588445,-0.145620457702204,-0.0056718015329092,-0.2880915017748731,-0.0184991271962934,-1.7040437730476592
-0.1160507168588445,-0.1216325690397715,-0.0122766367665328,-0.2880915017748731,-0.0184991271962934,-1.6812004123900148
-0.1160507168588445,-0.0961244047254001,-0.029234079267792,-0.2880915017748731,-0.0184991271962934,-1.1434797253304825
-0.1160507168588445,-0.0812943449990317,-0.0438331900234094,-0.2880915017748731,-0.0184991271962934,-0.6786473930009316
-0.1160507168588445,-0.0840343801322532,-0.0493656748577116,-0.2880915017748731,-0.0184991271962934,-0.1267998907978557
-0.1160507168588445,-0.0936376557550053,-0.0641219899919366,-0.2880915017748731,-0.0184991271962934,-0.2174219070910075
-0.1160507168588445,-0.0966037133166197,-0.0758648357474952,-0.2880915017748731,-0.0184991271962934,0.3332233129721915
-0.1160507168588445,-0.1012142291817677,-0.0932939732511997,-0.2542159899020249,-0.0184991271962934,0.7337335508183777
-0.1160507168588445,-0.1185282325118716,-0.1127932105953361,-0.2542159899020249,-0.0184991271962934,1.037309791137062
-0.1597077045548433,-0.1576854988863182,-0.1343363913945521,-0.2542159899020249,-0.0184991271962934,0.8819148245580928
-0.1597077045548433,-0.1628323715192953,-0.1449766575010561,-0.2542159899020249,-0.0184991271962934,0.6922548169926562
-0.1822352785100646,-0.1931707970947984,-0.1601260347484394,-0.2542159899020249,-0.728858003942232,0.7897899555900961
-0.1822352785100646,-0.192706199055832,-0.1593937173586487,-0.2542159899020249,-0.728858003942232,0.7190055946048967
-0.1822352785100646,-0.1922599230429756,-0.1598915892130978,-0.2542159899020249,-0.728858003942232,0.6972142308196464
-0.1822352785100646,-0.1901873182109575,-0.161228000397839,-0.2542159899020249,-0.728858003942232,0.7206587325472273
-0.1822352785100646,-0.1877278235998542,-0.1635339579728186,-0.2542159899020249,-0.728858003942232,0.7263695727116376
-0.2140473552599395,-0.2159190968102459,-0.1754568079608807,-0.2542159899020249,-0.728858003942232,0.3199982094335553
-0.2214926674369361,-0.2277299504141408,-0.1825581028497459,-0.2542159899020249,-0.728858003942232,0.2637915193943538
-0.2287688100256458,-0.2396025313075187,-0.1890304983575552,-0.2542159899020249,-0.728858003942232,0.2356881743747516
-0.2287688100256458,-0.2398863342539683,-0.1908647813967456,-0.2429241526110755,-0.728858003942232,0.2997096983231489
-0.2287688100256458,-0.2400609002394678,-0.1918605455722997,-0.2429241526110755,-0.728858003942232,0.5563969351866705
-0.2287688100256458,-0.2398903667177171,-0.1913626532511946,-0.2429241526110755,-0.728858003942232,0.5989276658847829
-0.2287688100256458,-0.2396318097678527,-0.1921225596921982,-0.2429241526110755,-0.728858003942232,0.7287741369913894
-0.2287688100256458,-0.2396563920148156,-0.19207016505488,-0.2429241526110755,-0.3079045955001937,0.6827868451411344
-0.2490744471697106,-0.2588661062756463,-0.1965248553595786,-0.2429241526110755,0.6480104361702658,1.0147670010143888
-0.2519509909892928,-0.2629495787900217,-0.1980971038122145,-0.2429241526110755,0.6480104361702658,1.0563960201075944
-0.2519509909892928,-0.2628022892800613,-0.1982281313388181,-0.2429241526110755,0.6480104361702658,0.933913527107728
-0.2519509909892928,-0.2627587732945708,-0.1980709064935545,-0.2429241526110755,0.6480104361702658,1.021680123318676
-0.2519509909892928,-0.2624132215995473,-0.1983591383987674,-0.2429241526110755,0.6480104361702658,1.3302157774643495
-0.2519509909892928,-0.2617916340932809,-0.1987259827266128,-0.2429241526110755,0.6480104361702658,1.1755722372228012
-0.2519509909892928,-0.2611552867970322,-0.1970489245326876,-0.2429241526110755,0.6480104361702658,1.1751213814203474
-0.2519509909892928,-0.261270655845718,-0.1968130872647914,-0.2880915017748731,-0.3736785655692627,0.9085153169028491
-0.2519509909892928,-0.2583742542867663,-0.198175695768191,-0.2880915017748731,-0.3736785655692627,0.873047993776507
-0.2524586319178946,-0.2591800056019789,-0.2001672036526434,-0.2880915017748731,-0.3736785655692627,0.9608145899874542
-0.2524586319178946,-0.2585890650374758,-0.2008747154563303,-0.2880915017748731,-0.3736785655692627,0.5433221169155192
-0.2524586319178946,-0.2576565038243661,-0.2022635212783883,-0.2880915017748731,-0.3736785655692627,0.7815242658784483
-0.2524586319178946,-0.2567153738883759,-0.2037833546270514,-0.2880915017748731,-0.3736785655692627,0.7516174976490333
-0.2524586319178946,-0.256899254759018,-0.2043598389041315,-0.2880915017748731,-0.3736785655692627,0.6067424997939777
-0.2524586319178946,-0.2566241370631485,-0.2051197453451367,-0.2880915017748731,-0.3736785655692627,0.604187650246741
-0.2524586319178946,-0.255616100518329,-0.2070588381256164,-0.2880915017748731,-0.3736785655692627,0.4916239849008513
-0.2524586319178946,-0.2557476283311451,-0.2076615401880124,-0.2880915017748731,-0.3736785655692627,0.4662257746959725
-0.2524586319178946,-0.2553477349388273,-0.208500079518303,-0.2880915017748731,-0.3736785655692627,0.7364386856331002
-0.2578735125442253,-0.2614657222095645,-0.2106750300333333,-0.2880915017748731,-0.5052265057073987,0.4172327774960261
-0.2629499218302413,-0.2653786411303948,-0.2120114412180745,-0.2880915017748731,-0.5052265057073987,0.694659381272408
-0.2592272657417434,-0.2624636685734299,-0.2109370850865422,-0.2880915017748731,-0.7551675919698585,0.4808034456419686
-0.2379063467404752,-0.2422709195679355,-0.206770647153714,-0.2880915017748731,-0.7551675919698585,0.2535721212054072
-0.2379063467404752,-0.2360024728650414,-0.2036261707150982,-0.2880915017748731,-0.7551675919698585,0.53731070621614
-0.2379063467404752,-0.233903629301249,-0.2007961439670082,-0.2880915017748731,-0.7551675919698585,0.4929765523082121
-0.2379063467404752,-0.23478410823893,-0.1997217878354774,-0.2880915017748731,-0.7551675919698585,0.2211105034287565
-0.2379063467404752,-0.2342242800694963,-0.2002720747939007,-0.2880915017748731,-0.7551675919698585,-0.0581195235574399
-0.2379063467404752,-0.2331734320791065,-0.2009795865975861,-0.2880915017748731,-0.7551675919698585,-0.1905208442112831
-0.2379063467404752,-0.2343012156418205,-0.2002458774752408,-0.2880915017748731,-0.7551675919698585,-0.2640103400112022
-0.2379063467404752,-0.2341865069995073,-0.2003506872165317,-0.2880915017748731,-0.7551675919698585,-0.1600129349119302
-0.2379063467404752,-0.2350745080282327,-0.1995383656715555,-0.2880915017748731,-0.7551675919698585,-0.3054890738369228
-0.2379063467404752,-0.2352189700256735,-0.1994335354636101,-0.2880915017748731,-0.7551675919698585,-0.072396623968467
-0.2379063467404752,-0.2356479742311542,-0.1990928679877686,-0.2090486407382272,-0.7551675919698585,0.0200288155344994
-0.2379063467404752,-0.2352789452501961,-0.1998527744287722,-0.2090486407382272,-0.5929251324661573,0.2226133561036013
-0.243321227366806,-0.243764661044049,-0.2043074647334692,-0.2090486407382272,-0.4876867803556478,0.2875365916569046
-0.2478899957242203,-0.2527629693635754,-0.2073209341121357,-0.2090486407382272,-0.4876867803556478,0.5180741919781237
-0.2604117171872337,-0.2636495780789633,-0.2098889262736713,-0.2090486407382272,-0.4876867803556478,0.5476803896725697
-0.2624422809016397,-0.2652597378227651,-0.2106488327146749,-0.2090486407382272,-0.4876867803556478,0.7212598736171644
-0.2612578294561502,-0.2642963257605695,-0.2098365111696986,-0.2090486407382272,-0.566615544438529,0.8996484861212634
-0.2612578294561502,-0.2664934572170028,-0.2087883523568262,-0.2090486407382272,-0.566615544438529,0.9181335740218568
-0.2612578294561502,-0.2665924560039269,-0.2087097399341937,-0.2090486407382272,-0.566615544438529,1.125376957882979
-0.2612578294561502,-0.2659726198309953,-0.2089455772020898,-0.2090486407382272,-0.566615544438529,1.1727168171405955
-0.2612578294561502,-0.2663572831311635,-0.2092862242112753,-0.2090486407382272,-0.566615544438529,1.3964915804250118
-0.260073245846919,-0.2649798736989969,-0.2083952902436665,-0.2090486407382272,-0.566615544438529,1.55113512066656
-0.260073245846919,-0.2647564737228079,-0.2080808405531393,-0.2880915017748731,-0.566615544438529,1.1521277354952204
-0.260073245846919,-0.2646747791791397,-0.207871221070559,-0.2880915017748731,-0.566615544438529,1.1062907289124466
-0.260073245846919,-0.2650020260570188,-0.2077401935439538,-0.2880915017748731,-0.566615544438529,0.9286535427457716
-0.260073245846919,-0.2641307345142808,-0.208473902666299,-0.2880915017748731,-0.566615544438529,0.6201178886000979
-0.260073245846919,-0.2639460277734401,-0.2086835221488809,-0.2880915017748731,-0.566615544438529,0.2988079867182411
-0.260073245846919,-0.2635201353239595,-0.2089455772020898,-0.2880915017748731,-0.566615544438529,0.1987179985735665
-0.260073245846919,-0.2638399344534025,-0.209862708488357,-0.2880915017748731,0.104278950265967,0.1383033210447986
-0.260073245846919,-0.2632412906592388,-0.2107274451373059,-0.2880915017748731,0.104278950265967,0.1742214999735928
-0.2578735125442253,-0.2604079612444998,-0.2096268712204624,-0.2880915017748731,0.104278950265967,0.0210808124068894
-0.2578735125442253,-0.2605624143088422,-0.2089193594167755,-0.2880915017748731,0.104278950265967,-0.0573680972200189
-0.2578735125442253,-0.2605536009509901,-0.2087883318901702,-0.2880915017748731,0.104278950265967,-0.2668657600934088
-0.2578735125442253,-0.2615362330048935,-0.2094172312712246,-0.2880915017748731,0.104278950265967,-0.5734477057617836
-0.2544891956323013,-0.2573865285548352,-0.2082118476130901,-0.2880915017748731,0.104278950265967,-0.4341332628036534
-0.2544891956323013,-0.2574364041512587,-0.208500079518303,-0.2880915017748731,0.104278950265967,-0.3770248611595441
-0.2544891956323013,-0.2574364041512587,-0.208500079518303,-0.2880915017748731,0.5910063287770743,0.0243870882915489
-0.2544891956323013,-0.2572433650939893,-0.2086048892595939,-0.2880915017748731,0.5910063287770743,0.2588321055673654
-0.2544891956323013,-0.2573535774831602,-0.2082904395690667,-0.2880915017748731,0.5910063287770743,0.463069784078798
-0.2544891956323013,-0.2564625544424528,-0.2068492186430345,-0.2880915017748731,0.5910063287770743,0.597875669012392
-0.2543200260440144,-0.2547209260798337,-0.2048577107585822,-0.2880915017748731,0.5910063287770743,0.864932589332345
-0.2541508564557275,-0.2545867377527048,-0.2026041682875738,-0.2880915017748731,0.5910063287770743,0.9591614520451236
-0.2527971032582093,-0.2528782708990468,-0.2018180440612558,-0.2880915017748731,0.5427720840597562,0.9871145117972416
-0.2473823547956186,-0.2488561107654948,-0.1994596918489581,-0.2880915017748731,0.5427720840597562,1.0249863992033337
-0.2455209606694997,-0.2456193219242172,-0.1966296651008695,-0.2880915017748731,0.5427720840597562,0.9388729409347162
-0.2455209606694997,-0.2444400514314711,-0.1939306454127302,-0.2880915017748731,0.5427720840597562,0.9792996778880468
-0.2455209606694997,-0.2424540481951098,-0.192594254694645,-0.2880915017748731,0.5427720840597562,1.0775862428229084
-0.2455209606694997,-0.2426787709454377,-0.1896332004199512,-0.2880915017748731,0.5208474273700667,0.9964321983812794
-0.2397677408665942,-0.2425788277367776,-0.1855977900137267,-0.2880915017748731,0.5208474273700667,0.7965527926268982
0.1646580640265089,0.1545332385113388,-0.118566813094575,-0.2880915017748731,0.5208474273700667,0.776865422586428
0.3732116541040399,0.4623337679274195,-0.0199208915512578,-0.2880915017748731,0.5208474273700667,0.8985964892488716
0.3732116541040399,0.5660956031695977,0.0591399554960068,-0.2880915017748731,0.5208474273700667,0.7741602877717082
0.3732116541040399,0.6101156264841701,0.1291057893711923,-0.2880915017748731,0.5208474273700667,0.7982059305692271
0.3732116541040399,0.6184821321657732,0.1924420028933033,-0.2880915017748731,0.5208474273700667,0.8604240313078105
0.3732116541040399,0.6093846482127462,0.255714728850978,-0.2880915017748731,0.5208474273700667,0.5945693931277334
0.3732116541040399,0.5699405932868539,0.2970383793034647,-0.2880915017748731,0.5208474273700667,0.5218313236652361
0.3732116541040399,0.5222433120839615,0.332256478575986,-0.2880915017748731,0.5208474273700667,0.7326815539459859
0.3732116541040399,0.4614369980027228,0.373711156555078,-0.2880915017748731,0.5208474273700667,0.8506554889213169
0.3732116541040399,0.3842281433309941,0.4169769288530146,-0.2880915017748731,0.5208474273700667,0.9283529722108024
0.3732116541040399,0.3269935495224187,0.4353231976429877,-0.2880915017748731,0.6392405734943902,1.0132641483395433
0.3732116541040399,0.3048747641032713,0.4410632962276623,-0.2880915017748731,-0.6850086905628527,0.9668260006868334
0.3732116541040399,0.3686291913740532,0.3835720114981696,-0.2880915017748731,-0.7200881412663547,0.7932465167422387
0.2528322932076945,0.3077913261311553,0.2949374362136446,-0.2880915017748731,-0.7200881412663547,0.523634746875049
0.1974854226335871,0.2647237712319364,0.2281939134668108,-0.2880915017748731,-0.7200881412663547,0.767848306537359
0.1557874980681948,0.2323541577693075,0.1634703063218493,-0.2880915017748731,-0.7200881412663547,0.6363486974884237
0.1557874980681948,0.1932394602803847,0.1040661261305368,-0.2880915017748731,-0.7200881412663547,0.5741305967498411
0.0335299582506421,0.1171721653902501,0.0433890223189195,-0.2880915017748731,-0.7200881412663547,0.8308178336133627
0.0335299582506421,0.0870979008624135,0.0077254458292658,-0.2880915017748731,-0.7200881412663547,0.6740702996270318
